id,predictions
6141dca3ee0a3fd43fb47c57,0.3593683963828588
61422884ee0a3fd43fb47ecf,0.2757627308969337
6141cfd6ee0a3fd43fb47a6b,0.39198938630544455
61421bc2ee0a3fd43fb47e9f,0.4293254936039539
6141d0aaee0a3fd43fb47ab3,0.35897495176287675
6142094bee0a3fd43fb47e45,0.43053147926147595
6141ef1cee0a3fd43fb47d6d,0.354804708497408
6141cf83ee0a3fd43fb47a43,0.4123268900548083
6142276dee0a3fd43fb47ec7,0.3546576179007193
6141d324ee0a3fd43fb47b39,0.3566531399448125
6141d0dbee0a3fd43fb47abf,0.359475300660993
61420032ee0a3fd43fb47e19,0.38754255086143663
6141d0c3ee0a3fd43fb47ab9,0.3641623570531041
6141d01bee0a3fd43fb47a83,0.35848790677689363
6141d908ee0a3fd43fb47bf7,0.43129991058253353
61437e12ee0a3fd43fb47f9d,0.3846440581287461
6141d457ee0a3fd43fb47b69,0.43129991058253353
6141defeee0a3fd43fb47c87,0.3997152492184634
6142357fee0a3fd43fb47ef1,0.3593683963828588
6141d54dee0a3fd43fb47b8d,0.35880168823615993
6141e627ee0a3fd43fb47cf1,0.4300680689583741
6141dea6ee0a3fd43fb47c81,0.35832643262596264
6141e02bee0a3fd43fb47c95,0.27672173472936534
6142175eee0a3fd43fb47e83,0.2746945472352553
6142a3c0ee0a3fd43fb47f79,0.35052400495504304
61421508ee0a3fd43fb47e7f,0.3591174439318774
61423278ee0a3fd43fb47ee7,0.4300680689583741
6141d8beee0a3fd43fb47bef,0.358872986209648
614236b7ee0a3fd43fb47ef7,0.27527767621089755
6141fb68ee0a3fd43fb47ded,0.4293254936039539
614355f5ee0a3fd43fb47f99,0.35667819875207507
6142b740ee0a3fd43fb47f81,0.3529740852145866
6141ed78ee0a3fd43fb47d5b,0.38647338331646025
6141d4f9ee0a3fd43fb47b7f,0.3542964410229447
6141d205ee0a3fd43fb47b03,0.2784391912618009
6141db6fee0a3fd43fb47c35,0.35720059573557233
6141cf2aee0a3fd43fb479ff,0.3898305748246993
6141dbe4ee0a3fd43fb47c43,0.2757627308969337
61424091ee0a3fd43fb47f0d,0.38356421989718537
6141da3fee0a3fd43fb47c17,0.34750993781041967
6142669cee0a3fd43fb47f4d,0.3588824040340254
6141e821ee0a3fd43fb47d13,0.35832643262596264
6141ebfcee0a3fd43fb47d4b,0.3516988678990407
6141d3d2ee0a3fd43fb47b55,0.35909305607101555
61429d60ee0a3fd43fb47f73,0.35829149996698006
6141e098ee0a3fd43fb47c9d,0.3565805302699545
6141deecee0a3fd43fb47c85,0.35998081282797056
6141d1a0ee0a3fd43fb47aef,0.37209339346065873
6141d1d0ee0a3fd43fb47af7,0.3566531399448125
6141cf17ee0a3fd43fb479df,0.35848790677689363
6141f813ee0a3fd43fb47dd1,0.3583006992692139
6141f7c8ee0a3fd43fb47dcd,0.43053147926147595
6141d0f6ee0a3fd43fb47ac7,0.3593683963828588
6141d617ee0a3fd43fb47ba7,0.4293254936039539
6141d15dee0a3fd43fb47adf,0.359475300660993
6141d29fee0a3fd43fb47b25,0.42956960206065287
6141f547ee0a3fd43fb47db1,0.3846440581287461
6141d011ee0a3fd43fb47a81,0.43053147926147595
6141efa9ee0a3fd43fb47d75,0.2757627308969337
614284d7ee0a3fd43fb47f65,0.35897495176287675
6141d155ee0a3fd43fb47add,0.35880168823615993
6141cfb3ee0a3fd43fb47a5b,0.39198938630544455
6141e21eee0a3fd43fb47cb9,0.4118771015523003
6141eaadee0a3fd43fb47d37,0.35667819875207507
6141d2f5ee0a3fd43fb47b31,0.3588479810659085
6141d1ebee0a3fd43fb47afd,0.4300680689583741
6141da1aee0a3fd43fb47c13,0.35434146686413154
61420ee7ee0a3fd43fb47e63,0.39198938630544455
614219c3ee0a3fd43fb47e91,0.3588479810659085
6141db7fee0a3fd43fb47c37,0.36004537238265755
6142db32ee0a3fd43fb47f89,0.3591958265863349
6141e4a0ee0a3fd43fb47ce1,0.35723359980883573
6141e80bee0a3fd43fb47d11,0.35897495176287675
6141e644ee0a3fd43fb47cf3,0.3936852245179967
6141d541ee0a3fd43fb47b8b,0.3589478865558833
6141fe2bee0a3fd43fb47e05,0.354804708497408
6141fa76ee0a3fd43fb47de7,0.3590518510164224
6141fa19ee0a3fd43fb47de3,0.35723359980883573
6141d231ee0a3fd43fb47b0d,0.3570673084979512
6141e2f0ee0a3fd43fb47cc7,0.3898305748246993
6141d3c8ee0a3fd43fb47b53,0.35473518186000347
6141e392ee0a3fd43fb47ccf,0.43053147926147595
6141d4ebee0a3fd43fb47b7d,0.3590167642151551
6141d093ee0a3fd43fb47aad,0.35848790677689363
6141d7abee0a3fd43fb47bd5,0.35922359774119633
61420670ee0a3fd43fb47e33,0.3506601385966744
6141cfa8ee0a3fd43fb47a57,0.359475300660993
6141cf39ee0a3fd43fb47a0f,0.3565805302699545
6141ffdcee0a3fd43fb47e15,0.3591958265863349
6141e5c5ee0a3fd43fb47ceb,0.35894297818962473
6141cf15ee0a3fd43fb479d9,0.43073441279323604
6141d1a8ee0a3fd43fb47af1,0.3590180099179618
61426a4cee0a3fd43fb47f57,0.278379204287485
6141dc33ee0a3fd43fb47c4b,0.3608058539026201
6141f604ee0a3fd43fb47dbb,0.3590180099179618
61421360ee0a3fd43fb47e77,0.35829149996698006
6141e411ee0a3fd43fb47cd9,0.35832643262596264
6141fd02ee0a3fd43fb47df9,0.43053147926147595
6141e1fdee0a3fd43fb47cb7,0.4118771015523003
6141d0e2ee0a3fd43fb47ac1,0.36022577191510585
6141dd1bee0a3fd43fb47c63,0.35829149996698006
614233f3ee0a3fd43fb47eed,0.35766322735117945
614245efee0a3fd43fb47f15,0.2746945472352553
6141cf1dee0a3fd43fb479ed,0.4277925841880881
6141da82ee0a3fd43fb47c1f,0.43073441279323604
6141e934ee0a3fd43fb47d23,0.35720059573557233
6141cf27ee0a3fd43fb479fb,0.359475300660993
6141d6e6ee0a3fd43fb47bbf,0.3589478865558833
61420577ee0a3fd43fb47e2f,0.278379204287485
6141d147ee0a3fd43fb47ad9,0.4300737893911817
6141cf18ee0a3fd43fb479e3,0.3565805302699545
6141d11cee0a3fd43fb47acf,0.3566531399448125
6141cfc4ee0a3fd43fb47a63,0.36004537238265755
6141dd90ee0a3fd43fb47c6d,0.430903824543981
61425606ee0a3fd43fb47f37,0.35832643262596264
6141e603ee0a3fd43fb47cef,0.2755952770203373
61422116ee0a3fd43fb47eb9,0.3588796137244
61424fd8ee0a3fd43fb47f2d,0.35434146686413154
6141cfc9ee0a3fd43fb47a65,0.43073441279323604
6142b625ee0a3fd43fb47f7f,0.3604822017574403
6141cf14ee0a3fd43fb479d7,0.3936852245179967
6141d081ee0a3fd43fb47aa7,0.37209339346065873
6141dad9ee0a3fd43fb47c29,0.38647338331646025
6141cf87ee0a3fd43fb47a45,0.2784391912618009
61420dc0ee0a3fd43fb47e5d,0.3506601385966744
6141cf49ee0a3fd43fb47a1d,0.2764780690519971
6141ee84ee0a3fd43fb47d65,0.35829149996698006
6141d23aee0a3fd43fb47b0f,0.35108004986234215
6141cfb7ee0a3fd43fb47a5d,0.3604822017574403
6141d002ee0a3fd43fb47a7b,0.35942116509910954
6141e072ee0a3fd43fb47c9b,0.3589478865558833
61420843ee0a3fd43fb47e3f,0.430903824543981
6141d441ee0a3fd43fb47b65,0.3898305748246993
6141d28cee0a3fd43fb47b21,0.4277925841880881
61420a16ee0a3fd43fb47e49,0.3590785845286728
6141d7dcee0a3fd43fb47bdb,0.4293254936039539
6141cfefee0a3fd43fb47a73,0.3580881899673771
6141d24bee0a3fd43fb47b13,0.38647338331646025
6141eb60ee0a3fd43fb47d45,0.3593683963828588
6141d94dee0a3fd43fb47bff,0.29107311203624353
61429dcdee0a3fd43fb47f75,0.35473518186000347
6141d529ee0a3fd43fb47b87,0.35880168823615993
6141fd58ee0a3fd43fb47dfd,0.36004537238265755
6141d689ee0a3fd43fb47bb5,0.3588479810659085
614208d6ee0a3fd43fb47e41,0.42956960206065287
6141e918ee0a3fd43fb47d21,0.3641623570531041
6141d917ee0a3fd43fb47bf9,0.35909305607101555
6141d511ee0a3fd43fb47b83,0.4293254936039539
6141f3deee0a3fd43fb47da5,0.359475300660993
6141d0f0ee0a3fd43fb47ac5,0.3599536047400423
6141e161ee0a3fd43fb47cab,0.360171243224025
6141d79dee0a3fd43fb47bd3,0.38754255086143663
6141e1d7ee0a3fd43fb47cb5,0.3566531399448125
61423d29ee0a3fd43fb47f05,0.35909305607101555
61421ce7ee0a3fd43fb47ea1,0.43053147926147595
6141d31aee0a3fd43fb47b37,0.3591174439318774
6141d181ee0a3fd43fb47ae7,0.35848790677689363
6141d04cee0a3fd43fb47a95,0.35108004986234215
6141dd09ee0a3fd43fb47c61,0.27672173472936534
61422297ee0a3fd43fb47ebd,0.3846440581287461
6142180cee0a3fd43fb47e89,0.42956960206065287
61428656ee0a3fd43fb47f67,0.4293254936039539
6141d1fcee0a3fd43fb47b01,0.2764780690519971
6141cf76ee0a3fd43fb47a3b,0.3588479810659085
6141d404ee0a3fd43fb47b5d,0.3570673084979512
6141cf46ee0a3fd43fb47a1b,0.3566531399448125
614289aeee0a3fd43fb47f6b,0.3575570808464221
6141f02aee0a3fd43fb47d7d,0.3590180099179618
6141dfb5ee0a3fd43fb47c8d,0.359475300660993
6141d3e0ee0a3fd43fb47b57,0.27672173472936534
61424e5cee0a3fd43fb47f2b,0.42960427425993847
6141ec43ee0a3fd43fb47d4f,0.35052400495504304
614210b0ee0a3fd43fb47e69,0.39198938630544455
614212b6ee0a3fd43fb47e75,0.3602040691293443
6141e3e3ee0a3fd43fb47cd5,0.3967022751565154
6141e4e3ee0a3fd43fb47ce5,0.3566531399448125
6141cf4bee0a3fd43fb47a1f,0.43073441279323604
6141eaf5ee0a3fd43fb47d3d,0.35832643262596264
61421da5ee0a3fd43fb47ea7,0.4033386355928016
6141eac5ee0a3fd43fb47d39,0.3591174439318774
6141d3bdee0a3fd43fb47b51,0.42956960206065287
6141d0ceee0a3fd43fb47abb,0.43129991058253353
6141e8aaee0a3fd43fb47d1b,0.36027752913260613
6141d1daee0a3fd43fb47af9,0.35848790677689363
6141daa9ee0a3fd43fb47c23,0.3590785845286728
6141d03aee0a3fd43fb47a8f,0.3529740852145866
6141f785ee0a3fd43fb47dc9,0.3546576179007193
61424af4ee0a3fd43fb47f27,0.358872986209648
6141d697ee0a3fd43fb47bb7,0.2765322067407141
6141cf2dee0a3fd43fb47a03,0.35832643262596264
61423effee0a3fd43fb47f09,0.3583006992692139
6141eb13ee0a3fd43fb47d3f,0.36022577191510585
6141f458ee0a3fd43fb47da9,0.3566531399448125
6141d047ee0a3fd43fb47a93,0.35667819875207507
6141d06fee0a3fd43fb47aa1,0.38356421989718537
6142074aee0a3fd43fb47e37,0.37209339346065873
61420a7eee0a3fd43fb47e4b,0.35519850745073966
61423acaee0a3fd43fb47f01,0.3595245566174345
6141e682ee0a3fd43fb47cf5,0.35832643262596264
614244f1ee0a3fd43fb47f13,0.3598172306179119
6141d1b1ee0a3fd43fb47af3,0.43053147926147595
6141d3b2ee0a3fd43fb47b4f,0.37209339346065873
6141e57aee0a3fd43fb47ce9,0.43053147926147595
614250a3ee0a3fd43fb47f31,0.3570673084979512
6141cf32ee0a3fd43fb47a09,0.3591174439318774
6141e3a6ee0a3fd43fb47cd1,0.3997152492184634
6141d58aee0a3fd43fb47b97,0.3565509312124471
6141cff4ee0a3fd43fb47a75,0.35667819875207507
6141e265ee0a3fd43fb47cbf,0.359475300660993
6141d25eee0a3fd43fb47b17,0.35251683215972623
6141e4cfee0a3fd43fb47ce3,0.27527767621089755
6141ee24ee0a3fd43fb47d61,0.4118771015523003
6141d410ee0a3fd43fb47b5f,0.35667819875207507
6141f57cee0a3fd43fb47db5,0.35723359980883573
6142070fee0a3fd43fb47e35,0.3588479810659085
61425dcaee0a3fd43fb47f43,0.3608058539026201
6141e6dfee0a3fd43fb47cfb,0.3580881899673771
6141f3aeee0a3fd43fb47da3,0.41469970049952104
6141d0a3ee0a3fd43fb47ab1,0.359475300660993
6141d040ee0a3fd43fb47a91,0.3516988678990407
6141ee9cee0a3fd43fb47d67,0.3570673084979512
61431840ee0a3fd43fb47f95,0.35891729577565534
614248fbee0a3fd43fb47f1f,0.3587953157686191
6141ff34ee0a3fd43fb47e11,0.42960427425993847
6141e348ee0a3fd43fb47ccb,0.43129991058253353
6141d572ee0a3fd43fb47b93,0.35723359980883573
6141d07bee0a3fd43fb47aa5,0.35883283958581413
6142b150ee0a3fd43fb47f7d,0.35891729577565534
6141d295ee0a3fd43fb47b23,0.3590180099179618
6141fdbaee0a3fd43fb47e01,0.3591174439318774
614238c0ee0a3fd43fb47efd,0.3608058539026201
6141cf2fee0a3fd43fb47a05,0.35108004986234215
6142870cee0a3fd43fb47f69,0.35829149996698006
6141d115ee0a3fd43fb47acd,0.358872986209648
61422356ee0a3fd43fb47ebf,0.3565509312124471
6142223aee0a3fd43fb47ebb,0.3583006992692139
6141d9c2ee0a3fd43fb47c09,0.3591174439318774
6141d6a4ee0a3fd43fb47bb9,0.35720059573557233
6141d102ee0a3fd43fb47ac9,0.4300737893911817
6141fc5eee0a3fd43fb47df7,0.3565805302699545
61420dfbee0a3fd43fb47e5f,0.3506601385966744
6141fe49ee0a3fd43fb47e07,0.35998081282797056
6141f247ee0a3fd43fb47d93,0.38356421989718537
6141e901ee0a3fd43fb47d1f,0.2784391912618009
6141d306ee0a3fd43fb47b33,0.4300680689583741
6141cf58ee0a3fd43fb47a29,0.3936852245179967
6141e0f0ee0a3fd43fb47ca3,0.35723359980883573
6142f06dee0a3fd43fb47f8d,0.38356421989718537
6141d818ee0a3fd43fb47be1,0.41469970049952104
6142190eee0a3fd43fb47e8d,0.3967022751565154
6141dac9ee0a3fd43fb47c27,0.3608058539026201
614223b3ee0a3fd43fb47ec1,0.42784002953543643
6141dda3ee0a3fd43fb47c6f,0.358872986209648
61423078ee0a3fd43fb47ee5,0.29107311203624353
6141e7dfee0a3fd43fb47d0f,0.3505559187848307
61425e96ee0a3fd43fb47f45,0.3828285195427688
6141d83cee0a3fd43fb47be5,0.4293254936039539
6141d5b9ee0a3fd43fb47b9b,0.42960427425993847
6141d9b3ee0a3fd43fb47c07,0.35894297818962473
6141cf34ee0a3fd43fb47a0b,0.35832643262596264
6141dd43ee0a3fd43fb47c67,0.2764780690519971
6141f69bee0a3fd43fb47dbf,0.4277925841880881
6141d0b5ee0a3fd43fb47ab5,0.28548113145907006
6141de81ee0a3fd43fb47c7f,0.3565509312124471
6141febeee0a3fd43fb47e0b,0.42960427425993847
6141cf63ee0a3fd43fb47a31,0.42956960206065287
6142148cee0a3fd43fb47e7b,0.3505559187848307
614211c4ee0a3fd43fb47e6f,0.35667819875207507
6141d9e1ee0a3fd43fb47c0d,0.3602040691293443
614234a1ee0a3fd43fb47eef,0.35880168823615993
6141f22dee0a3fd43fb47d91,0.34966821710932766
6141d20dee0a3fd43fb47b05,0.29107311203624353
6141d058ee0a3fd43fb47a99,0.35909305607101555
6141dd7eee0a3fd43fb47c6b,0.35894297818962473
6141d063ee0a3fd43fb47a9d,0.4300737893911817
6142201aee0a3fd43fb47eb5,0.358872986209648
6141d132ee0a3fd43fb47ad5,0.278379204287485
6141d12c4e27a1844a5f0102,1.1448996149728148
6141d4aa4e27a1844a5f01b0,1.1398190791649234
614262264e27a1844a5f07c0,1.1441408233466834
61428c684e27a1844a5f0866,1.1449644313648941
61421f664e27a1844a5f0620,1.1449328338186158
6142f5e84e27a1844a5f098a,1.1415207150397417
6141eaac4e27a1844a5f03d6,1.1795700354280494
6142ee024e27a1844a5f0980,1.1458781906368143
6141da044e27a1844a5f025e,1.1420776157874888
61427aa34e27a1844a5f0818,1.1477420897285342
614321b44e27a1844a5f09da,1.1469759839301483
61443acc4e27a1844a5f0ab2,1.1453569639428487
614214284e27a1844a5f05cc,1.142706830056352
6141eed54e27a1844a5f041a,1.1443356708186516
614328494e27a1844a5f09e8,1.1484884278239171
6141de1d4e27a1844a5f02d4,1.1482649165823096
614248684e27a1844a5f0732,1.1453888179430343
614253a94e27a1844a5f077a,1.1450662407278391
6141e6194e27a1844a5f0384,1.145686981380573
6143696c4e27a1844a5f0a38,1.145725779763958
6142078c4e27a1844a5f0554,1.1384716475014514
614388324e27a1844a5f0a54,1.1457056384792048
61425c974e27a1844a5f07a8,1.1450677032416545
6144425b4e27a1844a5f0ab6,1.1445534881372055
6141d9874e27a1844a5f024e,1.1462687087908319
61426b594e27a1844a5f07da,1.1441336120668217
6142eccd4e27a1844a5f097c,1.1427651027022707
6142d21f4e27a1844a5f0940,1.137687924328102
61429c714e27a1844a5f08a8,1.1440105672540972
6141eb334e27a1844a5f03de,1.1454824285623268
6141d5e54e27a1844a5f01dc,1.1449947165329302
6142cedb4e27a1844a5f093a,1.1456184697951064
6141ef3a4e27a1844a5f0420,1.147689950512095
6141dc6f4e27a1844a5f02a4,1.1446590112110906
614299394e27a1844a5f089c,1.1460957777679184
61420bb24e27a1844a5f0582,1.1469777830891859
6141d2ef4e27a1844a5f0162,1.1394198690955435
61420a954e27a1844a5f0574,1.147266474624492
6141e1c44e27a1844a5f0328,1.1475625455083538
6142786c4e27a1844a5f080e,1.1449923096791959
614517f14e27a1844a5f0ae0,1.143783632031111
61427e954e27a1844a5f0826,1.1473765279019361
6141d62c4e27a1844a5f01e4,1.1455121468966802
614275a34e27a1844a5f0804,1.1455887821001791
614411684e27a1844a5f0a98,1.1387381005945527
6141d0d04e27a1844a5f00ea,1.1417794091250344
6142e5a24e27a1844a5f096a,1.1432741206143369
6141d5ca4e27a1844a5f01d8,1.141586898160748
61435ad44e27a1844a5f0a26,1.1433648876371345
6141cf364e27a1844a5f002a,1.1453407846893615
614338b54e27a1844a5f09fa,1.1456766294463525
614250434e27a1844a5f0766,1.1459640517167031
6141d3384e27a1844a5f0170,1.1435736323190582
6141cf9c4e27a1844a5f0072,1.144829695001611
6141cf894e27a1844a5f0068,1.146016008950538
6141cf844e27a1844a5f0066,1.1442956676136942
614208a94e27a1844a5f055e,1.1389192306607903
6142a6b44e27a1844a5f08d0,1.1449481761950813
614252204e27a1844a5f0774,1.1411873471201202
6141d04c4e27a1844a5f00c0,1.1440420359892867
6141d9204e27a1844a5f0244,1.146148691482176
6142073d4e27a1844a5f0552,1.1450540020315083
6141ec6e4e27a1844a5f03ee,1.1386453682301472
6141d19c4e27a1844a5f011e,1.1423517874074327
6141cfbe4e27a1844a5f0084,1.146867556722672
614211814e27a1844a5f05b8,1.1456271206225204
6141e1b04e27a1844a5f0326,1.1459647839273808
6141fdcb4e27a1844a5f04f0,1.144725955800314
614284074e27a1844a5f083a,1.1455364579912464
6142214e4e27a1844a5f0634,1.1453296755888602
6141cf504e27a1844a5f0042,1.146152890213403
61425c684e27a1844a5f07a6,1.1356097693462393
6141d37b4e27a1844a5f017c,1.138145576882479
614331614e27a1844a5f09f6,1.1449286264358867
6142d96f4e27a1844a5f094c,1.1455266353116411
6142a3724e27a1844a5f08c0,1.1453342451238289
61437e914e27a1844a5f0a48,1.1448599304833955
61425ab24e27a1844a5f079c,1.1466703651362156
6141f1e64e27a1844a5f0448,1.178388147864307
6141f6584e27a1844a5f048c,1.1459447087782981
61420ebf4e27a1844a5f059c,1.1386150596490303
6141cf2d4e27a1844a5f0020,1.1449326064490792
6141d1094e27a1844a5f00fa,1.148942460881311
6141d5ae4e27a1844a5f01d4,1.1416936657489203
6141f63a4e27a1844a5f048a,1.147362487168868
61422b3f4e27a1844a5f067a,1.1462959563828992
614242f24e27a1844a5f0714,1.139299708693741
614501264e27a1844a5f0adc,1.1457913817267094
6143008a4e27a1844a5f09a6,1.1499266236233077
614414694e27a1844a5f0a9e,1.145384136696812
614351d34e27a1844a5f0a20,1.1450506788815322
6142c9564e27a1844a5f092a,1.1454130676599665
614210104e27a1844a5f05a6,1.1777030579010015
614299044e27a1844a5f089a,1.1423506015126237
6141d2774e27a1844a5f014c,1.1474683724401533
614216714e27a1844a5f05e4,1.14574342064478
6142a5964e27a1844a5f08ca,1.1451319431866926
6141e71c4e27a1844a5f039a,1.146649415502992
614315234e27a1844a5f09c2,1.1397877094685487
614377ff4e27a1844a5f0a46,1.1462559678549031
614222a94e27a1844a5f0640,1.1474105648741824
6141f6824e27a1844a5f048e,1.1441716838394433
614219c64e27a1844a5f05fc,1.145369844994042
6141f4504e27a1844a5f046e,1.145672964517054
614201584e27a1844a5f0518,1.1447977192428682
6144059f4e27a1844a5f0a90,1.1418216206209801
6141d5d74e27a1844a5f01da,1.1462203844599783
614232fe4e27a1844a5f06b0,1.1750325849214258
61423a614e27a1844a5f06de,1.1497147588239678
6142409d4e27a1844a5f0708,1.1469908362411338
6141f69f4e27a1844a5f0490,1.145698600762043
6141cf474e27a1844a5f003a,1.1467583147971951
6141ee204e27a1844a5f040e,1.1345512708608871
6141f8654e27a1844a5f04a6,1.145767412209232
61436d9d4e27a1844a5f0a3c,1.142460161865072
614217094e27a1844a5f05ea,1.1445218798856331
6141efea4e27a1844a5f042c,1.1442807553555756
614237864e27a1844a5f06cc,1.1352768934860578
614425294e27a1844a5f0aaa,1.145073960819523
6141d3164e27a1844a5f016a,1.1446403446478535
6141d0824e27a1844a5f00d2,1.140946836209276
6141df324e27a1844a5f02ee,1.149201387420011
6141e2af4e27a1844a5f033e,1.1457241455518312
6143e0364e27a1844a5f0a84,1.1470827924597369
6141dbd14e27a1844a5f0292,1.1427668036841365
61424fe64e27a1844a5f0762,1.1391274516887144
614219ec4e27a1844a5f05fe,1.1463151676721375
61428a2e4e27a1844a5f085c,1.1432634256991618
6141d06f4e27a1844a5f00cc,1.145714795846955
6141d00c4e27a1844a5f00a6,1.146767028492024
614234334e27a1844a5f06ba,1.1420398312767324
6141d0c94e27a1844a5f00e8,1.141140820710977
6142823d4e27a1844a5f0834,1.1482627611576872
6141cf6e4e27a1844a5f0058,1.1458263986505275
6141d4c24e27a1844a5f01b4,1.144216079254698
6142634c4e27a1844a5f07c4,1.1465912549702717
61455a754e27a1844a5f0ae8,1.1463942129183506
614318f34e27a1844a5f09ca,1.1449871890833305
6141cfb34e27a1844a5f007e,1.1467614927407863
6141e5324e27a1844a5f0370,1.1455254840559448
6142b5594e27a1844a5f08f4,1.1469100672614538
6142585a4e27a1844a5f0790,1.141955727623721
6142491f4e27a1844a5f0736,1.144758377981754
61441d234e27a1844a5f0aa4,1.1441336120668217
61420d5f4e27a1844a5f058e,1.14529822824536
6141fcdb4e27a1844a5f04e4,1.1439867849315157
614215394e27a1844a5f05d6,1.1400455845385338
6143add84e27a1844a5f0a6e,1.144770285791006
614236174e27a1844a5f06c4,1.1381460118024604
6146b90d4e27a1844a5f0b00,1.1496404549324086
6142b5bb4e27a1844a5f08f6,1.1445144960732414
